      275.93      571.586       188.06 
     276.253      571.169      188.008 
     276.101      571.437      188.387 
     276.448       571.15      187.935 
     274.972      571.523      188.019 
     275.772      571.597      188.254 
     275.455       571.56      188.205 
     275.332      571.503      188.642 
     275.449      571.249      188.486 
     275.079      571.337      188.111 
     275.777      570.882      188.171 
     275.785      570.909      188.181 
     275.447        571.1      188.396 
      275.91      571.132      188.261 
     276.137      571.018      187.741 
     276.259      570.923       187.95 
     275.939      570.822      188.103 
         275      571.725      187.756 
     275.188      571.783      188.327 
     274.923      571.672      188.504 
      275.84      572.108      188.205 
     274.824      571.563      187.758 
     275.137      571.602      187.891 
     274.971       571.56      187.982 
     275.692      570.799      188.286 
     275.717      571.029      188.007 
     275.272      571.126      187.782 
     275.165       570.93       188.52 
     275.478      571.054      188.456 
     274.834      571.727      187.846 
     275.002      571.678      187.799 
     274.839      571.854      187.685 
     275.117      571.383      187.655 
     275.295      571.313      187.893 
     275.438      571.433      187.719 
     275.745      571.898      187.729 
     274.921      571.962      187.735 
      274.82      571.983      187.736 
     274.898      571.863      187.703 
     275.011      571.716      187.778 
     271.768      571.957      191.139 
     272.071      572.022      191.214 
     271.575      571.953      190.922 
     271.675      571.731      191.158 
     271.654      571.914      190.863 
     272.013      572.036      191.346 
     271.724      571.957      190.919 
     271.619      572.153      190.943 
     271.684      572.121      190.786 
     272.105       571.47      191.213 
     271.783      571.772      190.902 
     271.825      571.812      190.764 
     271.826      571.793       190.76 
     272.232          572      191.457 
     272.022      572.633       190.74 
     272.095      572.195      191.629 
     271.764      572.113      191.521 
     272.409      571.626      191.071 
     271.835      572.019       191.72 
     276.493      570.694      187.451 
      276.53      570.591      187.525 
      275.28      571.697          187 
     275.281      571.984      187.264 
     275.568      571.692      187.315 
     275.654      571.732      187.357 
     276.253       571.13      187.552 
     276.499      570.997      187.791 
     273.701      571.826      188.213 
      273.67      572.151      188.166 
     273.594      571.943      188.182 
      273.57      571.864      188.186 
     273.594      571.882      188.277 
     273.758      572.135      188.129 
     273.972          572      187.621 
     273.993      572.161      186.754 
     274.005       572.07      186.971 
     274.216      572.072      187.104 
     273.387      571.965      187.999 
     273.565      571.803      188.083 
     273.616      571.838      188.145 
     273.591      571.868      187.976 
     273.698      571.825      187.981 
     273.578      571.948      187.965 
     273.701      571.739      188.318 
     273.686       571.61      188.603 
     273.588        571.7       188.57 
      273.57      571.785      188.503 
     273.744      572.143      188.657 
     273.568      571.975      188.263 
     273.448      571.831      188.177 
     273.531      571.926      188.185 
     273.279      571.796      188.572 
     273.454      571.881      188.494 
     272.705      573.197      189.309 
     272.524      572.893      189.184 
     271.894      572.446      189.381 
     272.595      572.204      189.243 
     272.561       572.23      189.271 
     272.539      572.357      189.288 
     271.791      572.366      190.654 
     272.502      572.135      188.773 
     272.578      572.148      189.256 
     271.465      572.005      190.663 
     272.082      571.919      190.324 
     272.369      571.689      190.263 
     272.516        571.8      189.874 
      271.31      572.426      190.581 
     273.787      571.864      188.187 
     274.774      571.805      188.243 
     274.373       572.07       188.29 
     274.365      572.138      188.388 
     274.219       571.67      188.547 
     274.269      572.026      188.489 
     274.193      571.799      188.232 
     274.082      571.846      188.343 
     274.151       571.77      188.262 
     273.103      573.013      188.407 
     273.242      573.086      188.663 
     273.262      573.083      188.629 
      273.78      571.758      188.247 
     273.846      571.694      188.186 
     273.803      571.697      188.165 
      273.81      571.802      188.219 
     273.952      572.096      188.185 
     273.966      571.901      188.613 
     273.952      571.693      187.971 
